,ACCNUM,YEAR,TIME,HOUR,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INVAGE,VEHTYPE,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,HOOD_ID,WEEKDAY,DAY,MONTH
6,892682,2006,240,2,Major Arterial,Scarborough,43.734945,-79.25619,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,138,6,12,3
3910,1039584,2008,1310,13,Major Arterial,North York,43.704245,-79.41029,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,55 to 59,Other,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,103,3,22,5
2870,1001761,2007,1810,18,Major Arterial,Etobicoke York,43.754845,-79.51709,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,80 to 84,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,25,4,9,11
2342,986752,2007,914,9,Major Arterial,Etobicoke York,43.681345,-79.55279,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,7,4,27,7
1367,964835,2007,1603,16,Local,Etobicoke York,43.602645,-79.54319,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,80 to 84,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,20,1,17,4
15520,9001409746,2019,2310,23,Major Arterial,Scarborough,43.757796,-79.315204,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,119,4,26,7
6335,1219456,2011,2022,20,Major Arterial,Etobicoke York,43.710345,-79.53479,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,23,0,21,2
3688,1024249,2008,1509,15,Major Arterial,Scarborough,43.725645,-79.29749,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,119,0,11,2
14101,8001644533,2018,1500,15,Collector,Etobicoke York,43.66873,-79.461681,Intersection,Intersection Related,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,40 to 44,Pick Up Truck,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,91,2,5,9
12915,6001573551,2016,220,2,Major Arterial,Toronto and East York,43.680724,-79.382404,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,98,0,5,9
9198,1350654,2013,1214,12,Major Arterial,Etobicoke York,43.677233,-79.496135,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,40 to 44,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,111,5,30,3
13561,7000485980,2017,1932,19,Major Arterial,Toronto and East York,43.667636,-79.378894,Mid-Block,Intersection Related,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Pedestrian,60 to 64,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,74,5,18,3
15487,9001351159,2019,2240,22,Major Arterial,Etobicoke York,43.653163,-79.524646,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Turning Movement,Motorcycle Driver,25 to 29,Motorcycle,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,15,3,18,7
5987,1132715,2009,2015,20,Major Arterial,Toronto and East York,43.664345,-79.38719,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,76,4,23,10
14206,7003112978,2017,2330,23,Major Arterial,Scarborough,43.751868,-79.286601,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,55 to 59,Passenger Van,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,126,4,1,12
4916,1117851,2009,1731,17,Major Arterial,North York,43.719245,-79.45589,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,31,4,7,8
13682,7001424545,2017,555,5,Major Arterial,Etobicoke York,43.676131,-79.49567,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,111,1,8,8
7079,1239243,2011,1432,14,Major Arterial,North York,43.788945,-79.41779,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,35 to 39,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,50,4,17,6
8034,1324513,2012,1437,14,Major Arterial,Toronto and East York,43.650045,-79.38629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,30 to 34,"Automobile, Station Wagon",No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,76,2,7,11
8550,1306825,2012,1542,15,Minor Arterial,Toronto and East York,43.670245,-79.37039,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,65 to 69,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,71,1,19,6
14536,8000392366,2018,1914,19,Collector,Scarborough,43.756827,-79.22932,Intersection,At Intersection,No Control,Other,Dark,Other,Pedestrian Collisions,Driver,65 to 69,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,137,4,2,3
971,927513,2006,1210,12,Collector,Etobicoke York,43.731845,-79.61649,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,15 to 19,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,0,4,9
3953,1058226,2008,1913,19,Major Arterial,Etobicoke York,43.643345,-79.57249,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,50 to 54,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,13,2,20,8
5399,1171997,2010,822,8,Major Arterial,Toronto and East York,43.658744,-79.389987,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,40 to 44,Other,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,76,6,6,6
13754,6002180149,2016,255,2,Major Arterial,Scarborough,43.773932,-79.183063,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,SMV Other,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,136,4,9,12
1972,954405,2007,1358,13,Major Arterial,Toronto and East York,43.652345,-79.39779,Intersection,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,35 to 39,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,78,0,19,2
2197,1013495,2008,550,5,Major Arterial,Etobicoke York,43.714745,-79.58519,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Driver,25 to 29,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,1,1,8,1
1545,970485,2007,2300,23,Minor Arterial,Scarborough,43.701545,-79.26589,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,120,0,7,5
843,912860,2006,119,1,Minor Arterial,Scarborough,43.800045,-79.19079,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,131,1,25,4
11805,5000832268,2015,823,8,Collector,Toronto and East York,43.679423,-79.382312,Intersection,Other,Stop Sign,Clear,"Daylight, artificial",Dry,Cyclist Collisions,Cyclist,75 to 79,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,98,1,19,5
6990,1176916,2010,2035,20,Major Arterial,Etobicoke York,43.704845,-79.56349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,1,1,13,7
9921,1379252,2012,315,3,Collector,Toronto and East York,43.665026,-79.378688,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,75,6,2,12
12527,5001891795,2015,1755,17,Major Arterial,Etobicoke York,43.711352,-79.592754,Intersection,Intersection Related,No Control,Clear,"Dark, artificial",Dry,Cyclist Collisions,Cyclist,55 to 59,Bicycle,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,1,1,3,11
9037,1380620,2013,1840,18,Minor Arterial,Toronto and East York,43.664683,-79.32397,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,unknown,Other,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,65,6,28,7
15948,9001127498,2019,1200,12,Major Arterial,Etobicoke York,43.614146,-79.55611,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,15 to 19,"Automobile, Station Wagon",No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,14,1,18,6
10837,142120007,2014,610,6,Major Arterial,Etobicoke York,43.699229,-79.587123,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,60 to 64,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,No,No,No,No,No,No,1,2,21,5
12713,6000607400,2016,326,3,Major Arterial,Etobicoke York,43.739379,-79.513202,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Rear End,Driver,45 to 49,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,25,6,10,4
5014,1144154,2009,640,6,Local,North York,43.746845,-79.44449,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,33,3,24,12
7343,1241592,2011,2229,22,Major Arterial,Scarborough,43.786906,-79.311565,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,117,4,1,7
11728,5001079056,2015,2150,21,Major Arterial,Toronto and East York,43.686812,-79.446643,Mid-Block,Other,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,60 to 64,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,107,4,26,6
8824,1314089,2012,943,9,Major Arterial,North York,43.782045,-79.39149,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,52,0,10,9
6095,1224139,2011,1351,13,Major Arterial,Toronto and East York,43.700148,-79.319026,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Wet,Pedestrian Collisions,Pedestrian,50 to 54,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,60,2,19,1
16021,888584,2020,945,9,Minor Arterial,Scarborough,43.771643,-79.171214,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other,unknown,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,136,2,13,5
14314,8000912175,2018,2307,23,Major Arterial,Etobicoke York,43.736342,-79.438586,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Approaching,Passenger,10 to 14,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,33,6,20,5
15241,9000402520,2019,1755,17,Expressway Ramp,Toronto and East York,43.645365,-79.370364,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,77,0,4,3
7169,1252228,2011,1438,14,Major Arterial,North York,43.740245,-79.32799,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,20 to 24,Other,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,43,1,30,8
11693,5000997483,2015,530,5,Major Arterial,Toronto and East York,43.680781,-79.310748,Intersection,Intersection Related,Traffic Signal,Clear,"Dark, artificial",Dry,Other,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,62,4,12,6
16819,1522941,2020,1105,11,Minor Arterial,North York,43.706359,-79.465266,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,0 to 4,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,31,4,14,8
8955,1289975,2012,1434,14,Major Arterial,Scarborough,43.798145,-79.21769,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,unknown,Other,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,132,3,19,4
9992,1339150,2012,1335,13,Major Arterial,Etobicoke York,43.773845,-79.52919,Mid-Block,Other,No Control,"Fog, Mist, Smoke, Dust",Daylight,Dry,Approaching,Vehicle Owner,unknown,Other,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,24,2,12,12
5379,1171250,2010,120,1,Major Arterial,Toronto and East York,43.677945,-79.44309,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,45 to 49,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,92,3,3,6
8167,1322655,2012,1526,15,Minor Arterial,Toronto and East York,43.650345,-79.36789,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,77,5,22,9
2101,991727,2007,2005,20,Major Arterial,North York,43.709445,-79.41079,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Angle,Passenger,35 to 39,Other,No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,100,3,20,9
15847,9001722454,2019,1515,15,Major Arterial,Scarborough,43.820498,-79.320415,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,5 to 9,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,116,6,8,9
6139,1177627,2010,110,1,Collector,Scarborough,43.756845,-79.22939,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,137,6,18,7
14855,8000560882,2018,1749,17,Major Arterial,Toronto and East York,43.68439,-79.383662,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,35 to 39,Motorcycle,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,98,2,28,3
12855,6000261829,2016,1018,10,Major Arterial,Etobicoke York,43.760237,-79.503604,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,45 to 49,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,27,5,13,2
13611,6002287717,2016,230,2,Minor Arterial,Scarborough,43.831568,-79.2457,Intersection,At Intersection,Stop Sign,Clear,"Dark, artificial",Dry,SMV Other,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,1,27,12
5521,1155407,2010,1605,16,Minor Arterial,Etobicoke York,43.604745,-79.53139,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,45 to 49,Truck - Open,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,20,1,2,3
12631,5002131445,2015,1941,19,Major Arterial,Toronto and East York,43.651641,-79.485439,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Dry,Sideswipe,Motorcycle Driver,15 to 19,Motorcycle,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,89,5,12,12
1462,943986,2006,1809,18,Major Arterial,North York,43.722245,-79.30359,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,43,5,23,12
9324,1373775,2013,1755,17,Minor Arterial,Scarborough,43.841334,-79.230891,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,10 to 14,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,131,0,24,6
8572,1301166,2012,1745,17,Major Arterial,Toronto and East York,43.646745,-79.39559,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,25 to 29,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,77,2,2,5
3217,1047968,2008,2155,21,Major Arterial,North York,43.788445,-79.46399,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,35,4,11,7
9652,1351850,2013,900,9,Major Arterial,North York,43.712046,-79.411693,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,SMV Other,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,103,1,16,4
10884,142588079,2014,1200,12,Major Arterial,North York,43.781047,-79.409702,Intersection,Other,Stop Sign,Clear,Daylight,Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,51,0,28,7
8869,1320791,2012,8,0,Major Arterial,North York,43.723945,-79.49419,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Rear End,Driver,20 to 24,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,26,4,19,10
12852,6000261829,2016,1018,10,Major Arterial,Etobicoke York,43.760237,-79.503604,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,75 to 79,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,27,5,13,2
13422,7000871402,2017,1900,19,Major Arterial,North York,43.775824,-79.337718,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,46,2,17,5
3376,1066274,2008,2235,22,Major Arterial,North York,43.726145,-79.31829,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,75 to 79,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,43,4,24,10
15789,8002123284,2018,720,7,Major Arterial,Toronto and East York,43.668646,-79.394099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,76,6,18,11
7976,1265525,2011,2145,21,Major Arterial,Toronto and East York,43.668145,-79.41239,Intersection,Other,No Control,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Passenger,30 to 34,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,95,1,22,11
27,893720,2006,343,3,Minor Arterial,North York,43.774945,-79.40429,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Angle,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,51,5,18,3
15728,9000589078,2019,55,0,Major Arterial,North York,43.809756,-79.366664,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,20 to 24,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,48,1,2,4
5985,1132688,2009,1708,17,Major Arterial,Etobicoke York,43.767945,-79.55779,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Driver,40 to 44,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,21,4,23,10
9307,1366444,2013,535,5,Major Arterial,Toronto and East York,43.648845,-79.40459,Intersection,At Intersection,Traffic Signal,Rain,"Dawn, artificial",Wet,Cyclist Collisions,Cyclist,35 to 39,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,78,6,2,6
2376,982126,2007,1730,17,Major Arterial,Etobicoke York,43.709745,-79.47459,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,20 to 24,Bicycle,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,29,4,27,7
699,884714,2006,2220,22,Major Arterial,Toronto and East York,43.684045,-79.38349,Intersection,At Intersection,No Control,Rain,Dark,Wet,Turning Movement,Passenger,15 to 19,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,98,1,24,1
5141,1148773,2010,700,7,Major Arterial,Toronto and East York,43.691345,-79.44849,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,15 to 19,Other,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,107,2,20,1
5996,1137499,2009,116,1,Major Arterial,Toronto and East York,43.680645,-79.44419,Mid-Block,Other,Stop Sign,Clear,Dark,Dry,Approaching,Driver,55 to 59,"Automobile, Station Wagon",No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,92,6,25,10
5950,1131264,2009,2352,23,Major Arterial,Etobicoke York,43.759245,-79.50789,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,60 to 64,Other,No,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,25,5,17,10
3116,1043405,2008,5,0,Minor Arterial,Scarborough,43.807745,-79.33239,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,25 to 29,Other,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,116,5,14,6
14687,8001693998,2018,2300,23,Major Arterial,Scarborough,43.774501,-79.2522,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,30 to 34,"Automobile, Station Wagon",Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,137,2,12,9
2288,1008571,2007,724,7,Major Arterial,Etobicoke York,43.594345,-79.53399,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,20 to 24,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,19,3,15,11
15493,9001357521,2019,1924,19,Major Arterial,Etobicoke York,43.757003,-79.519115,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,25 to 29,Other,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,25,4,19,7
882,900159,2006,857,8,Collector,Scarborough,43.675345,-79.27639,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,SMV Other,Other Property Owner,unknown,Other,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,122,6,30,4
3026,1040891,2008,746,7,Major Arterial,Toronto and East York,43.671345,-79.39019,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,95,4,30,5
15719,9000563702,2019,630,6,Major Arterial,Toronto and East York,43.672286,-79.376811,Intersection,At Intersection,Traffic Signal,Other,Other,Other,Pedestrian Collisions,Driver,50 to 54,Municipal Transit Bus (TTC),Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,74,4,29,3
1689,951370,2007,523,5,Minor Arterial,North York,43.698445,-79.46349,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,20 to 24,Other,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,108,0,5,2
10553,1381541,2013,45,0,Major Arterial,Scarborough,43.731745,-79.267787,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Witness,unknown,Other,Yes,No,Yes,No,No,No,No,No,No,No,No,Yes,No,124,6,20,10
9331,1370122,2013,1133,11,Major Arterial,Scarborough,43.832644,-79.267993,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,20 to 24,Other,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,130,1,13,8
